nom,prenom,telephone
Federico,Bianca,0658822824
Rousseau,Antoine,0687093144
Hernandez,Danielle,0675282323
Legendre,Édouard,0284001922
Turpin,Roland,0740113810
Mascagni,Giovanna,0635356627
Lanfranchi,Aldo,0279172250
Villadicani,Pierangelo,0250654432
Collina,Amedeo,0221310218
Gremese,Simone,0679866535
Niscoromni,Leone,0639652703
Segrè,Ottavio,0259650244
Finotto,Fabia,0750468335
Blanchet,Emmanuelle,0796870730
Moulin,Marie,0720848546
Stefanelli-Cavalcanti,Lando,0695530837
Adam,Gérard,0717245565
Baresi,Silvestro,0672869972
Casellati,Lilla,0720947651
Bonanno,Sylvia,0621499331
Sibilia-Mantegazza,Pierina,0656392817
Bonomo,Paulina,0688359348
Samson-Moreau,Gilbert,0779810580
Pizzamano-Volterra,Gemma,0752285264
Carre,Alfred,0719084030
Rey,Zoé,0688239645
Baroffio,Pierpaolo,0654628406
Nitto,Ranieri,0269778950
Savorgnan,Letizia,0225536833
Bellucci,Alessio,0743360118
Bajamonti,Giosuè,0678145892
Lopresti,Ignazio,0745377112
Tuzzolino,Bianca,0781878404
Meyer,Gérard,0773521225
Marrone,Ernesto,0660780327
Camiscione,Mariana,0756327552
Lesage,Simone-Astrid,0724170647
Boezio,Elladio,0778483588
Colletti,Graziano,0656817682
Piazzi,Caterina,0651139874
Navone,Angelica,0770176177
Grifeo-Riccardi,Lucia,0615668279
Palmisano,Giuseppe,0256877799
Cortese,Marcella,0760970249
Parini-Anguillara,Roberto,0647342708
Laporte,Raymond-Christophe,0789800372
Gautier-Henry,Joseph,0296896373
Alboni,Milena,0790692091
Vaillant,Laurent,0776856694
Ginesio,Telemaco,0289824474
Chevalier,Chantal,0613148955
Ferreira,Suzanne,0722975677
Roger,Sophie,0672859254
Rodrigues,Susanne,0719212590
Fagiani-Borzomì,Alina,0625006641
Gioberti,Rosario,0263709166
Jacob,Jacques,0741182100
Costa,Céline,0216206651
Delattre,Arthur,0250403994
Anastasi,Luisa,0763041801
Samele,Panfilo,0686880228
Launay-Maillot,Susan,0770752716
Vercelloni,Vincenza,0628199351
Nicolas,Emmanuel-Martin,0213567477
Bourdon-Adam,Marc,0762334198
Ruggeri,Bianca,0285119115
Toninelli,Graziano,0787404801
Telesio,Tiziana,0683247491
Gomes,Luce,0714335560
Rousset,Thierry,0229844084
Savorgnan-Ovadia,Pompeo,0623000424
Sordi,Graziano,0294518932
Mercati,Clelia,0270668733
Blondel,Julien,0716146011
Louis,Diane-Susan,0241017798
Ligorio,Amleto,0734331748
Dubois,Michelle,0277018888
Moreau,Valentine,0265422145
Interminei,Federica,0676861340
Fantozzi-Germano,Priscilla,0623574914
Vaillant,Maryse,0625273915
Marchal,Adrienne,0788947685
Meunier-Charpentier,Xavier,0625567752
Carre,Gabrielle,0276944191
Juvara,Romolo,0613719932
Pasolini,Paola,0293632239
Brunet,Margot,0771619481
Tognazzi,Massimo,0674582439
Grégoire,Aurore,0650385846
Mallet,Nathalie,0266999107
Ioppi-Rismondo,Elisa,0728381220
Mathieu,Charlotte,0285778497
Iadanza,Federigo,0660782659
Turpin,Xavier,0680517301
Tomasetti,Federico,0665259812
Tebaldi,Giulia,0671687492
Bertoli,Ennio,0646908058
Gianinazzi,Alderano,0614746903
Guillet,Michelle,0256208429
Campise,Silvestro,0747141912
Tassoni,Valeria,0221248385
Ceci,Melania,0636902431
Varano-Fieramosca,Morena,0270030613
Caccianemico,Ciro,0731796873
Puglisi,Bettina,0233235687
Gangemi-Guarana,Tina,0220075056
Roccabonella,Camillo,0669677754
Auger,Pauline,0738696648
Franscini,Ludovica,0611513511
Munari,Ricciotti,0758595991
Rousset,Franck-Aimé,0242280468
Maggioli,Adriana,0735071447
Zetticci,Armando,0725045547
Cignaroli,Osvaldo,0269350241
Catalano,Michelotto,0718357970
Guichard,Dominique,0620972326
Vattimo,Coriolano,0778664518
Perret,Capucine,0769221109
Cignaroli,Berenice,0229836161
Lelièvre,Geneviève,0621477783
Pons,Marcelle,0712429673
Ferrazzi,Paolo,0686168318
Caboto,Claudio,0784619250
Tacchini,Toni,0736077750
Giunti,Laura,0754929926
Bertin,Hugues,0212378570
Perrier-Lambert,Christophe,0272187074
Marques,Suzanne,0689122772
Vidoni,Silvio,0260005746
Cocci-Stradivari,Lucia,0227623614
Breton,Caroline,0710960908
Gautier-Schneider,Patrick,0714318418
Boyer,Marcel,0772697959
Giusti,Eva,0755010084
Arnaud,Thierry,0262312982
Inzaghi,Daria,0298057629
Condoleo-Villadicani,Vincenza,0267543612
Fouquet,Nath,0750890468
Berger,Marcelle,0729124541
Garcia,Thérèse,0686601384
Perrier,Emmanuelle,0222250668
Bernetti-Antonacci,Nicolò,0793162020
Barese,Atenulf,0796598113
Borromeo-Chittolini,Luca,0664904520
Ramos,Margot,0738710578
Raynaud-Dumont,Sylvie,0294757093
Sforza,Romana,0643784414
Poirier,Alphonse,0746557761
Ruggeri,Paride,0751721384
Charles-Fernandes,Marie,0691603684
Bousquet,Aimé-Noël,0718221862
Vasseur,Laurence,0781420728
Gabbana,Graziella,0744128957
Louis,Yves,0763572635
Pedroni,Fredo,0629151709
Marini-Varano,Clelia,0722602076
Pereira,Olivie-Michèle,0221714090
Cremonesi-Guinizzelli,Letizia,0233540538
Marty,Michelle,0765280137
Turchi,Cipriano,0621701145
Villarosa,Graziella,0256288383
Cassarà-Lettiere,Ruggero,0614346988
Jacques,Stéphane,0643991959
Prévost,Margaret,0677232561
Mercalli,Griselda,0765236677
Mastroianni,Letizia,0720630567
Berengario,Tullio,0236526616
Cohen,Éric-Christophe,0618893177
Lucas,Marguerite-Valérie,0746177185
Bonnin,Nicolas,0297783975
Alexandre,Christelle,0633151484
Tafuri,Adriana,0729507542
Merisi,Simone,0250090495
Jourdan,Georges,0620393670
Giolitti,Antonia,0613592580
Finetti,Dolores,0259471814
Busoni,Antonina,0263353694
Asmundo,Pierina,0250095112
Guillaume,Zacharie,0228696069
Tirabassi,Girolamo,0252297371
Filippini-Serao,Dante,0663156841
Garobbio,Bernardo,0743209729
Payet,Honoré,0797052043
Dalla,Rosa,0687099659
Leleu,Zacharie,0621956856
Bigot,Christiane,0771944676
Filangieri-Sanudo,Amedeo,0779181152
Schicchi,Melania,0659918522
Texier,Olivie,0241111544
Reynaud,Inès-Maryse,0621261214
Gilbert,Benoît,0631331362
Ajello,Griselda,0748074903
Torricelli-Scialpi,Puccio,0617274194
Roche,Michelle,0288898745
Piazzi-Santorio,Gianluigi,0795003896
Lebreton,Alain-Maurice,0641868625
Chiappetta,Augusto,0683845747
Lucchesi,Evangelista,0765528668
Ceravolo,Laureano,0283221052
Polizzi,Ettore,0239918123
Notarbartolo,Simone,0727891777
Lacombe,Georges-Philippe,0255454452
Panicucci,Mauro,0269934005
Carlier,Yves,0668508698
Cimarosa,Lina,0211631805
Beffa,Iolanda,0735383185
Pisacane,Clelia,0650211630
Delaunay,Adèle,0772135836
Casale,Gioffre,0231889910
Lesage,Aurélie,0624986409
Pacillo,Veronica,0712787302
Omma,Coriolano,0266947775
Gramsci-Parpinel,Nicoletta,0741104657
Pineau,Théodore,0737920583
Muller,Marc,0290419333
Golgi,Milena,0649194971
Lamy,Agnès,0781359877
Martins,Frédérique,0221296354
Raynaud,Lucy,0267467153
Bellucci-Luzi,Corrado,0696840715
Serlupi,Adelasia,0762274787
Chiappetta,Gelsomina,0738399978
Tozzo,Ida,0724799555
Didier,Victor-Bertrand,0620069249
Stoppani,Marcella,0248034026
Mascagni,Flavio,0629826800
Rinaldi,Fortunata,0717135838
Monaco,Gianna,0727014150
Roger,Auguste-Sébastien,0756833997
Vergassola-Antonacci,Angelica,0621623134
Iannotti,Beppe,0698937205
Canevascini,Riccardo,0664925372
Paul,Geneviève,0724207621
Mendès,Alexandrie,0649094269
Pottier,Élisabeth,0740854683
Louis,Gilbert,0622370917
Valentin,Patrick,0782464015
Longhena,Eliana,0782397816
Boyer,Matthieu,0612459789
Faugno,Agnolo,0288822728
Lemaire,Alexandrie,0676225522
Morel,Jacques,0654288786
David,Sébastien,0244424832
Moresi,Fabrizia,0725255661
Impastato,Aurora,0680636225
Giradello-Sabatini,Paloma,0767974184
Garrone,Veronica,0273713944
Galeati,Jolanda,0698433433
Pages,Étienne,0234515007
Chindamo-Matteotti,Graziella,0261956152
Paganini,Giada,0228118346
Vaillant-Carpentier,Frédérique,0791364103
Fabre,Richard,0287482704
Gauthier,Véronique,0731663395
Jacquet,Caroline,0616063266
Bassi,Armando,0744263152
Mastroianni,Dina,0686227957
Mahe,Gérard,0758199461
Mozart,Aria,0756595297
Peltier,Jérôme,0247968046
Scarlatti,Elisa,0719455469
Boulay-Hervé,Grégoire,0725356181
Pelletier,Olivier,0679250630
Perini,Diana,0217754381
Alves,Thierry,0748918630
Paruta,Adriana,0296420603
Lemaître,Brigitte,0228007800
Donati,Gioacchino,0225456712
Gaillard,Louise,0297498549
Carocci-Brancaccio,Camilla,0628132503
Ottino-Draghi,Pasquale,0272357142
Fusani,Costanzo,0247343027
Loiseau,Michelle,0763590556
Chauveau,Suzanne,0749371310
Garcia-Bonnin,Valentine,0235795337
Novaro-Giannone,Adriano,0690277662
Schneider-Perrier,Luc,0298459924
Tomei,Renata,0218284931
Cocci,Monica,0291658603
Marty,Laurent,0777296767
Corbo,Massimo,0251435289
Julien,Maggie,0742286551
Valmarana,Vincenza,0757991964
Lebon,Clémence-Hortense,0283003299
Buisson,Thibaut,0626207913
Grondin,André,0269556057
Moreno,Françoise,0793992634
Manacorda,Margherita,0238832759
Gullotta,Giuliana,0694067063
Bouchet-Jacquet,Aurélie,0674553344
Serraglio,Ezio,0741638173
Sorrentino,Bettina,0613249409
Lupo,Uberto,0722241227
Totino-Pederiva,Rosa,0211265982
Salvemini,Rita,0730098716
Parini,Ennio,0224772555
Joseph,Gilles,0288305872
Raymond,Caroline,0745943932
Rossini-Poerio,Martino,0733683874
Costalonga,Lara,0231939104
Branciforte,Dino,0727413354
Prodi,Giulietta,0749028872
Gaudin-Bourdon,Valentine,0241505747
Étienne,Claude,0211672402
Inzaghi,Fernanda,0727600075
Poirier,Richard,0752709213
Chiaramonte-Prati,Luchino,0748605393
Hardy,Martine,0628659188
Imbert,Franck,0748648523
Ammaniti,Eraldo,0632378803
Nguyen,Thérèse,0685710936
Delannoy,Arnaude,0745962011
Mondadori,Ermanno,0277568905
Cabrini,Antonietta,0249022964
Munoz,Caroline,0623426856
Charpentier,Alice,0710122130
Monnier,Juliette,0666264094
Scandone,Emilio,0656642897
Errani,Amanda,0222322826
Lamy,Pierre,0795524390
Moccia,Ruggero,0283642548
Dellucci-Torlonia,Camilla,0659440367
Royer,Patricia,0271359014
Falcone,Tonino,0640421114
Franscini-Bianchi,Roman,0684142644
Tanguy-Vallet,Alexandrie,0696899731
Legrand-Girard,Élisabeth,0244303954
Pulci,Piergiorgio,0679769438
Étienne,Adèle,0727773679
Trapani-Trussardi,Alessandro,0762025862
Sauro,Daria,0689532484
Moneta,Enzo,0771911925
Gianinazzi-Rosiello,Romina,0796703533
Guilbert,Manon,0666602065
Cocci,Gabriella,0623609709
Grondin,Gérard,0698741094
Garnier,Thibaut,0728139786
Tognazzi,Rosina,0731276902
Aporti-Morlacchi,Giuliano,0638312863
Sauro-Pace,Donatello,0638914125
Donini,Maura,0264983936
Lopes-Lambert,Thibaut,0290370739
Blanchard,Camille,0615133551
Paul,Bertrand,0640582675
Nitti,Fiamma,0616503391
Pons,Rémy,0247732552
Caracciolo,Letizia,0274635628
Fontaine,Jérôme,0273656303
Gozzano,Zaira,0298237984
Treccani,Baldassare,0289032017
Armellini-Tomasetti,Piersanti,0294508872
Maillet-Dupuy,Michel,0695075792
Gabba,Giacobbe,0262516793
Petit,Gérard,0618364283
Gatto,Pierangelo,0784217827
Richard,Benoît-Alfred,0292729441
Jean,Gérard,0770117050
Tirabassi,Alessandra,0630924239
Pierre,Léon,0217468263
Piovani,Pompeo,0693412843
Udinese,Dante,0293118699
Udinese,Greca,0236813902
Manacorda,Lara,0641402617
Maillard,Robert,0257306671
Bertrand,Pierre,0713578077
Rossini,Mariana,0724619628
Briand,Victor,0668554046
Pisani,Martino,0655722603
Regnier,Célina,0722157485
Germano,Concetta,0275946450
Pagliaro,Livio,0649876648
Foletti-Asmundo,Giancarlo,0214453893
Dibiasi,Paolo,0650401116
Pratesi,Virginia,0758119257
Praga-Rizzoli,Ferdinando,0794101086
Druso,Romolo,0659985613
Joly-Perez,Laetitia,0252282895
Sanchez,Jeannine-Suzanne,0725189249
Allard,Andrée,0780494445
Bixio-Ariasso,Pier,0778547709
Pascal,Guillaume,0646744686
Cabrini,Stefania,0269318153
Alves,Isabelle,0755886329
Joly,Émile-Jean,0690729711
Garcia,Dominique,0213617331
Prévost,Victoire,0617387698
Turati,Lando,0726809269
Vattimo,Adelasia,0224949316
Tagliafierro,Ugo,0615639000
Grossi,Alessia,0768971568
Vallée,Raymond,0269863432
Pineau,Paul,0699523865
Bottigliero,Giada,0711025486
Squarcione,Milo,0792465470
Alfieri,Fabia,0212510725
Molesini-Moretti,Ippazio,0225493809
Mallet,Vincent,0219215042
Leduc,Grégoire,0790650882
Coppola,Maria,0278235580
Ceri-Palmisano,Victoria,0751797920
Marin,Benjamin,0297275323
Polesel,Carmelo,0679089336
Charpentier,Laurent,0235442608
Lettiere,Margherita,0290051903
Tanguy,Maggie-Marguerite,0223316049
Sgarbi,Adele,0612698326
Joly-Leclerc,Honoré,0784597356
Jacquot,Aurore,0720407212
Ficino,Ornella,0618500907
Orengo,Ugolino,0624448635
Gianetti,Gaspare,0680101988
Borrani,Marcella,0638194448
Roche,Thierry,0660949451
Merle-Carlier,Éric,0649432844
Comisso,Patrizia,0766907732
Clerc,Adrienne,0294154132
Alboni,Silvia,0790681236
Pereira,Alexandria,0239344316
Platini-Vismara,Ida,0661505103
Moschino,Susanna,0727004499
Langlois-Charles,Susanne,0787091391
Lacroix,Odette,0717862579
Casarin,Bianca,0261202122
Castelli,Susanna,0628194910
Leroux-Verdier,Timothée,0629663400
Tamburini,Irma,0685499627
Trevisan,Francesco,0775433712
Michel,Nicole,0630533056
Leopardi,Giorgia,0268967380
Morlacchi-Marrone,Martino,0649711898
Guyon,Jean,0674410367
Gomez,Emmanuel,0221562332
Evrard,Valérie,0278906144
Giradello,Tullio,0646419212
Lombard,Arthur,0258320868
Loredan-Malenchini,Agnolo,0771767823
Devaux,Céline,0616549504
Mercier,Dominique,0747870638
Gaillard,Aurélie-Josette,0779069184
Malatesta,Sante,0610103558
Evrard,Henri,0670932198
Zamorani,Arturo,0686731355
Lamy,Gabriel,0621421543
Deledda-Pacelli,Erika,0643778351
Jacob,Jean,0282100409
Baron,Christiane,0625758556
Boldù,Antonio,0742809986
Briccialdi,Ornella,0283223403
Seguin,Jérôme-Denis,0747386334
Aubert,Nath,0743439874
Basadonna,Vincenzo,0266596089
Farnese,Ottone,0270335894
Daniel,Capucine,0645480635
Valentino,Alessio,0292837903
Barbe,Isabelle,0231597167
Boccioni-Berlusconi,Angelica,0753030395
Clément,Martine,0689635876
Aubry,Gilbert,0256051678
Trupiano,Romina,0259641597
Georges-Gaillard,Claire,0771549281
Curatoli-Trussardi,Nedda,0630633214
Jilani-Pasolini,Eraldo,0264964878
Lefort,Eugène,0214706151
Gaggini,Natalia,0619207121
Cheda,Griselda,0714775105
Delattre,Hélène,0677543980
Cuda,Elvira,0281526360
Maillet-Hebert,Richard,0242846709
Carpentier,Nicole,0696297729
Rolland,Timothée,0248351126
Verdier-Marie,Louise,0782540523
Diallo,Martin,0654537751
Tonisto-Agazzi,Guglielmo,0234057213
Speri,Beppe,0633003497
Richard,Étienne,0680536267
Soderini,Adriana,0772629322
Dupont,Lucy,0721111673
Guinizzelli,Martino,0773203058
Cohen,Philippe,0216006621
Sabbatini,Jacopo,0648708860
Guillot,Édouard,0233337848
Pisano,Ilaria,0781122901
Roccabonella,Renata,0746835237
Schneider,Louise,0754704087
Rey,Élise,0666238909
Durand,Margaret,0626043824
Meyer,Anne-Anastasie,0213193108
Alexandre,Jean,0228076681
Borrani,Matilda,0671318931
Cimini,Silvestro,0748292420
Accardo,Donatella,0710483664
Chevalier,Margot,0667647260
Calbo,Dario,0624186840
Godard-Legendre,Étienne,0742056043
Muti,Concetta,0218008170
Farina,Micheletto,0774653543
Guillot,Jules,0243193661
Hebert,Juliette,0739837013
Ledoux-Garcia,Maggie,0781058672
Serlupi-Castiglione,Amalia,0647494171
Caboto,Dolores,0631394036
Simon,Bernadette,0791078791
Renault,Madeleine,0241861874
Roux,Aurélie-Claude,0724497738
Faivre,Philippe,0263909582
Marchal,Victor,0644496413
Schiavo,Eva,0634415910
Laine,Charlotte,0622241104
Ferragni,Rosaria,0630552266
Vigorelli,Viridiana,0783538092
Leonetti,Alphons,0793846936
Faivre,Augustin,0623173006
Salvo-Cesarotti,Serafina,0777126486
Noël-Blot,Yves,0263956660
Donini,Bernardo,0626815046
Grondin,Anastasie,0649226262
Argenti,Sandra,0235883276
Draghi-Taliani,Gioachino,0642266023
Lecoq,Paulette,0754041904
Bouchet,Camille,0623675665
Marsili-Lussu,Mario,0688784982
Gregorio,Silvestro,0294364652
Barbier,Olivier,0611459393
Brun,Marcelle,0740676006
Iannelli,Daniele,0732034275
Maury,Marc,0264348906
Gulotta,Vittorio,0746285119
Anichini,Laura,0786245086
Marchand,Xavier,0669236092
Golgi,Jacopo,0244436976
Peltier,Mathilde,0715253488
Boucher-Poulain,Stéphanie,0287556875
Marques,Gilles,0754366971
Maglio,Maria,0226084931
Pizzo,Teresa,0777320827
Cavanna,Imelda,0299455516
Bignardi,Gabriele,0223039187
Lucchesi,Irma,0774411032
Blot,François,0756119811
Savorgnan,Antonia,0256069183
Pisano,Nadia,0631138588
Caetani,Liliana,0214422352
Magrassi,Ninetta,0719820956
Pennetta,Sophia,0733828583
Boccioni,Gaetano,0269591284
Maurice,René,0685669008
Roussel,Adrien,0719930864
Fischer,Honoré,0779692707
Germain,Alix,0211916958
Baron,Jean,0732504593
Richard,Richard,0210723502
Berger,Adrien,0221407330
Alexandre,Valérie,0793843698
Leroy,Jeannine,0688484362
Charpentier,Bernard-Laurent,0244309753
Ruiz-Grenier,Daniel,0271513308
Jacquot,Éric,0756703882
Sommaruga,Daria,0286297701
Jourdan,Denise,0278478457
Mannoia-Jilani,Isa,0270881228
Tron-Maccanelli,Sole,0256573127
Maurice,Alexandrie,0757701839
Lacroix,Élise-Amélie,0218837316
Diaz,Margaret,0275215717
Gravina,Elvira,0284240932
Valier,Alina,0252142167
Cabibbo,Jolanda,0271631849
Collodi,Veronica,0295484548
Viola,Marco,0610744591
Chiappetta,Cassandra,0695721825
Galiazzo,Claudio,0678606645
Gullotta,Ida,0290178507
Maréchal,Guy,0661902829
Gosselin,Sylvie,0760512956
Montesano-Padovano,Aria,0252610073
Iadanza,Nicolò,0610552792
Sobrero-Lombroso,Niccolò,0742990966
Delmas,Arthur-Stéphane,0781485644
Dubois,Susanne,0798458460
Bègue,Lucie,0225042252
Grégoire-Antoine,Constance,0745666349
Milanesi,Francesca,0236125691
Pellico,Laura,0733358340
Gallet,Susanne,0721102244
Besnard,Eugène-Sébastien,0689541635
Durante-Bellini,Luca,0252473988
Parini,Cassandra,0659209055
Scandone,Ettore,0276393587
Gaito,Melissa,0240853800
Meyer,Laurence,0775417972
Antelami-Mantegazza,Eva,0686266657
Rosiello,Lidia,0722896061
Munoz,Astrid,0753558526
Nguyen,Camille,0656209432
Trupiano,Torquato,0684625180
Tremonti-Trezzini,Raffaella,0290326408
Mace-Jacques,Joseph,0227224633
Interiano,Luciana,0259976878
Cattaneo,Michelotto,0763836502
David,Thomas,0793190833
Gilardoni,Baldassare,0715133482
Lebon,Victoire-Brigitte,0780044279
Cagnin,Livio,0732815917
Briand,Daniel,0627457146
Fouquet,Bertrand,0635971440
Maglio,Piero,0224613859
Redi,Alina,0769300821
Paolucci,Luciano,0643059250
Guarneri,Beppe,0787146878
Pelli,Gianfranco,0239550500
Faivre-Couturier,Thierry,0775388453
Rémy,Robert,0742511740
Gaillard,Hugues,0691489150
Hamel,Nathalie,0685626749
Conte,Adamo,0293962671
Rolland,Denis-Paul,0784632978
Casini,Gaspare,0777451744
Traetta-Vitturi,Sebastiano,0719116236
Rousset,Andrée,0279171385
Fouquet,Susan-Maggie,0631371207
Marchand,Nicole,0634036752
Maffei,Ezio,0776216020
Colas,Alain,0272911266
Vento,Gemma,0780475617
Sansoni-Giannetti,Victoria,0676786241
Gilbert,Sophie,0650299263
Broggini,Virginia,0236571055
Fornaciari,Livia,0654505251
Boulay,Jérôme,0768421381
Robert,Lucie,0764161708
Antelami,Fabio,0246708862
Michaud,Laure,0730899864
Peltier,Hélène,0246463546
Bixio,Leopoldo,0737128370
Peron,Adrienne,0716928346
Noël,Raymond,0772905846
Léger-Meunier,Éric,0773208796
Gauthier-Roux,Guillaume,0744588504
Pelletier,Léon,0762249179
Smirnoff,Costanzo,0697167978
Petrassi-Treccani,Renata,0225104781
Lévêque,Thibault,0639296471
Lucas,Lucy,0296409084
Gros,Michelle,0768508632
Jacquet,Caroline,0787007341
Bourdon,Marthe-Aurélie,0276373513
Morel,Guy,0629075098
Lejeune,Pénélope,0262154524
Burcardo,Maura,0759421502
Bonomo,Gioffre,0692206080
Ariasso,Mariana,0642762229
Cordier,Raymond,0671801381
Callegari,Fiamma,0743734767
Maillot,Josette,0219732575
Barracco,Etta,0611672994
Roussel,Colette,0756821009
Guérin,Margot,0290840955
Scarponi,Gian,0779742260
Lemoine,Robert,0751012075
Bousquet,Paul,0755814602
Lucarelli-Deledda,Amalia,0641500921
Schneider,Denis,0256910175
Chiaramonte,Rosa,0759771429
Jacquot,Nathalie,0264669909
Boccioni,Giuseppe,0759911218
Laine,Susan,0614554392
Mondadori,Tiziano,0670952924
Potier,Aimé,0734541892
Perozzo,Laura,0768206411
Leclerc-Gaudin,Patrick,0695646837
Fuseli,Mattia,0762712856
Julien,Gilbert,0287728170
Valentino-Bonolis,Lazzaro,0265630838
Porcellato,Giulia,0628487206
Mortati,Serafina,0781002257
Padovano,Fredo,0772716493
Marchand,Xavier,0781147502
Chauvin,Hugues,0634478082
